source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.assink2016,10,20,1.0885500000000001,0.27717323103070396,0.25462609069928244,0.31334152064932613,1.0824687337056305,1.0236512278549443,1.0349380804427901,5.4336447806058406,4.390949297919025,2.01997283466547,5.899865806497971,0.0010828480986297842,7.0902645425412345,True,19.18961442618552,maxent
metadat_dat.assink2016,11,20,0.88885,0.2596632434519758,0.292133929742899,0.5454591063598068,0.7912327432851833,0.8280511068003564,0.8055008558244945,4.653291187407632,1.8032763002287062,0.8319758449826486,8.824448381170765,2.6535221212533266,2.3587787819755146,True,61.24729298891525,maxent
metadat_dat.assink2016,12,20,0.774,0.33663778754025814,0.4349325420416772,2.43635009567947,0.6637431758348038,0.6951778894096352,0.6747347366593311,4.735975407249242,1.6559960576171693,2.8493480639171334,13.723730887164894,6.438049957468252,9.70966800580272,True,65.03368545617073,maxent
metadat_dat.assink2016,13,20,0.74275,0.17080690852538719,0.22996554496854552,0.028817248328121253,0.7569907144417216,0.7027563880773446,0.709620711551548,7.164463887033888,6.257672912818858,2.7803069648778895,9.697426459872311,2.412298794084082,4.292748656736286,True,12.656787563073946,maxent
metadat_dat.assink2016,14,20,0.7418,0.20651876428063382,0.27840221660910464,0.3346094255270948,0.7378267354102246,0.6934446296892118,0.6958400254363142,6.015247698544934,5.6905921077210895,1.788131586477637,5.2614294410194145,5.821567166502523,1.723944143346307,True,5.397210673508557,maxent
metadat_dat.assink2016,15,20,0.6388499999999999,0.19608671551127577,0.3069370204449805,1.233889618278196,0.6107418188805676,0.5929372434783251,0.5764075566708093,2.9152376424585706,5.621731007824173,3.7870454762434114,10.991459670310784,15.808153777676672,19.25656294223153,False,-92.83954508364116,maxent
metadat_dat.assink2016,16,20,0.51555,0.27982137159266446,0.5427628194989128,1.34707700079264,0.382978146428831,0.4500311785439063,0.44236827602809903,17.508318096039403,15.507446091393243,1.9744113047116718,14.262748861675142,1.2597483807352547,3.6058666027633848,True,11.428122299758659,maxent
metadat_dat.assink2016,17,20,0.47045000000000003,0.19280819484658837,0.409837803903897,1.2682021102634808,0.4308073576483258,0.425304893243056,0.40458080794353724,1.2772447609312985,6.087767360323882,6.500873418964543,4.063312398643292,2.122513651489459,4.241405213462885,False,-376.6327916573334,maxent
metadat_dat.assink2016,18,20,0.31315,0.23124662159694354,0.7384532064408225,2.1485698814126435,0.25292526280992944,0.2590047214371092,0.246666250441955,2.4036581240002035,2.474648952990519,2.5257846421990875,24.572126645875343,19.80826140733996,25.81954645431679,False,-2.95344950604588,maxent
metadat_dat.assink2016,19,20,0.04130348480826466,0.07958199526705118,1.9267622486693217,2.440767067367473,0.0,0.022669745328880643,0.015472867600079066,2266974.532888064,1547286.7600079067,0.0,0.0,64.60950009821987,73.07777300805617,True,31.746619224843908,maxent
metadat_dat.assink2016,20,20,0.7744999999999999,0.18601075237738277,0.24016882166221148,0.5749804977013725,0.78743029790071,0.7309464815372704,0.7162315045436816,7.173183012391762,9.041916922278004,0.38747590488468914,5.504902605531786,1.8830773102262306,5.052060074504218,False,-26.051669205399897,maxent
metadat_dat.assink2016,21,20,0.3758,0.10920164833920779,0.29058448200960024,-0.06850043936438946,0.37674334162286127,0.35023096194002346,0.3627125961514795,7.03725235557793,3.7242185650694917,2.424022404210281,7.428954650036279,0.266304711947072,9.740820329899273,True,47.078513361574025,maxent
metadat_dat.assink2016,22,20,0.19894999999999993,0.10594810050208543,0.532536318180877,1.6654058984022047,0.16822583291580023,0.17414276443790258,0.17048167976536666,3.5172550015334854,1.3409634004876712,0.20328466956779961,15.241680937766208,13.259426737349578,18.483110228470224,True,61.87471764478192,maxent
metadat_dat.assink2016,23,20,0.1057857448631434,0.2808207941732673,2.6546184888764484,3.750092968184391,0.015749058908405826,0.040032913441173996,0.01477244905170421,154.19241666438253,6.2010680281370005,0.0,0.0,352.160025599453,369.49799103759136,True,95.97835732633055,maxent
metadat_dat.assink2016,24,20,0.14622559089540652,0.13715927495962688,0.9379977479984015,3.1748563685343663,0.09483686126738658,0.11411040971400373,0.10274684183794966,20.322845135370503,8.340618262619833,9.910480909175547,28.03310150615604,22.48346800938798,27.32169603420998,True,58.95939664420526,maxent
metadat_dat.assink2016,25,20,0.25335,0.08860022573334675,0.34971472561021016,0.727075210901942,0.21883669767736275,0.23260468545253563,0.22396969098538205,6.2914437666535346,2.345581596916175,5.0574936528720595,4.93462805220492,2.078994894256748,2.5813315026206327,True,62.717912073720925,maxent
metadat_dat.assink2016,26,20,0.8541500000000001,0.13499999999999998,0.15805186442662292,0.49031727903422806,0.858865724498619,0.8225404026121053,0.8323129502052544,4.229452969230946,3.0916094956362707,0.2938149421437357,2.7161828480024486,2.8170626168021404,5.543430278305233,True,26.90285202063786,maxent
metadat_dat.assink2016,27,20,0.40015,0.14274102423620194,0.3567187910438634,0.11020409154147548,0.36711847793237196,0.3667278792085772,0.37422889883440363,0.10639582240442812,1.9368191277317048,0.5604408738601708,11.912163481661565,12.517696141671458,3.360725824155957,False,-1720.3902032633716,maxent
metadat_dat.assink2016,28,20,0.3633999999999999,0.18668154702594472,0.5137081646283566,0.30074361715405956,0.30751061655904166,0.3196894182130408,0.3317994706598236,3.96044916766665,7.898541641445584,2.6135845822834134,21.07309135139792,6.8448766945307975,4.910190731767006,False,-99.43550105199589,maxent
metadat_dat.assink2016,29,20,0.32845,0.15354152532784088,0.46747305625769786,0.8274536945932462,0.2769803519839307,0.29249899408936064,0.2760268890017211,5.60279528647949,0.34423487997620433,7.866295191308984,7.307577473105882,5.8932962463393785,0.1658113305073087,True,93.85601539276472,maxent
metadat_dat.assink2016,30,20,0.27845,0.18405162319305962,0.6609862567536708,0.6952156027030324,0.23477797674734133,0.23535520216502853,0.24362963139039737,0.24586012098928334,3.7702235813122438,21.16926784334433,4.0338694351156335,2.216700460639862,10.422686300377594,False,-1433.4831717082666,maxent
metadat_dat.assink2016,31,20,0.17519999999999997,0.1381122731693313,0.7883120614687862,1.9686510409929208,0.13446862997331038,0.14286167889474427,0.13488950988562878,6.24164083704858,0.31299486906495405,5.090311245787017,30.914068309861513,43.635291225128725,50.85092283471049,True,94.9853752044317,maxent
metadat_dat.assink2016,32,20,0.18474999999999997,0.07053367989832943,0.3817790522237047,0.34720061868573693,0.1756558686877896,0.16823487982316407,0.1721419693992431,4.224731527652844,2.000445140146217,16.24661356062452,5.88474429134012,6.581936072981877,1.570427308558026,True,52.64917718315667,maxent
metadat_dat.assink2016,33,20,0.05359306086289617,0.09024366292167615,1.6838684237972705,2.8488898790927597,0.02743483241279811,0.032462943442428914,0.024566156460225388,18.327471274383413,10.456327596280525,213763.09567587796,0.0,103.44184396777524,113.87642281858108,True,42.947243295393974,maxent
metadat_dat.assink2016,34,20,0.08739999999999999,0.09300537618869138,1.0641347390010456,1.5269083891511337,0.055251980784161714,0.06562324076863527,0.06331677477711829,18.770838325214452,14.596388904971885,17.064644649417225,71.27754560813422,56.17402497635056,68.88555843639489,True,22.239014304625492,maxent
metadat_dat.assink2016,35,20,0.22745000000000007,0.08336666000266534,0.36652741262987604,0.7761442355485734,0.21380465706485619,0.20793009956846104,0.20141950267880548,2.747628408586602,5.792743037535309,3.9427812991155795,6.874567259224793,3.3429120906715277,8.999946573614299,False,-110.82701792689403,maxent
metadat_dat.assink2016,36,20,0.15804999999999997,0.06800735254367722,0.43029011416436086,1.7888341767530476,0.1450515230802961,0.14212640716057579,0.1345148724921602,2.0166047605725943,7.26407442292289,2.879073666905104,12.663163370009833,4.608665300835675,5.953977459719757,False,-260.2130950469606,maxent
metadat_dat.assink2016,37,20,0.03988119620060811,0.0844387453971206,2.1172570895913365,3.9739390788424576,0.01622543952497303,0.020110272156593716,0.013422993850304222,23.942849903335,17.271924562385422,14.497422892890249,14.497422892890249,212.73670533466534,222.7554614413677,True,27.86186844039975,maxent
metadat_dat.assink2016,38,20,0.040127422904974466,0.11141797925378007,2.776604406358923,3.5729893937613295,0.0,0.01403944167545735,0.004901479942775117,1403944.1675457351,490147.99427751167,0.0,0.0,1072.2643234276666,1116.9034713585927,True,65.08778585302647,maxent
metadat_dat.assink2016,39,20,0.01973939933382317,0.0521107864719844,2.6399378010805696,2.8388486456495907,0.0,0.00753791059348254,0.002901222773398873,753791.059348254,290122.2773398873,0.0,0.0,1548.7113603606433,1621.2366365807168,True,61.511578872965934,maxent
metadat_dat.assink2016,40,20,1.179,0.175071414000116,0.14849144529271924,0.3223082447863725,1.1670114649625423,1.1380078747357547,1.1445850766546264,2.4852875140964006,1.9216939148610421,2.4015397005761407,1.3693434050136692,3.0874920580454135,0.19829106345435848,True,22.67719915859592,maxent
metadat_dat.assink2016,41,20,1.1789999999999998,0.17507141400011597,0.14849144529271924,0.22459829472268406,1.1359183214480142,1.1380078747357545,1.1472078515518502,0.18395277620635922,0.993868123321111,2.5986297356545807,1.9067456634667153,5.8893595133895404,1.38531243445265,False,-440.2843837519388,maxent
metadat_dat.assink2016,42,20,1.1578500000000003,0.24576411454889013,0.212259027118271,0.9695206038824106,1.1173559532257586,1.1003055206423493,1.080533943420734,1.5259624772379348,3.2954592221682932,4.267016029883429,0.6126958665106164,2.1067571313306526,0.2870180650919254,False,-115.95938768646738,maxent
metadat_dat.assink2016,43,20,1.03825,0.1452583904633395,0.13990694963962388,0.5522036172917721,1.0000356036778817,1.0042384500758534,0.9886763488895314,0.42026967665098397,1.1358850371500582,2.066917719473977,1.228225292294961,3.7211380213266345,1.6892751044352203,False,-170.27527805518127,maxent
metadat_dat.assink2016,44,20,1.0016999999999996,0.1396424004376894,0.13940541123858388,0.2986019273603813,0.9718844706196506,0.9690034069917437,0.9675750943137226,0.2964409572333177,0.4434041736648415,0.8656961411911221,2.602997800107571,2.7466259370621993,0.023992735871014116,False,-49.575881080378004,maxent
metadat_dat.assink2016,45,20,0.8858,0.13444329659748752,0.15177613072644786,0.5890897733041308,0.8474231242365965,0.8543207520226082,0.8458917823581328,0.8139532175529679,0.1807056988022629,3.097770882624536,0.8482306212114941,0.8498802826064491,2.103621528022897,True,77.79900676042189,maxent
metadat_dat.assink2016,46,20,0.7459000000000001,0.13238202294873727,0.17747958566662722,0.5666952440746701,0.7340305734660023,0.7149033892829287,0.7095282006859276,2.605774864765831,3.3380588855280955,5.438651372324195,1.088274697430008,5.8870664751579795,3.5798012854780916,False,-28.10235184412493,maxent
metadat_dat.assink2016,47,20,0.7238,0.10271319292087071,0.14190825217031044,-0.23174196510387687,0.7376289135074667,0.6997502024099711,0.7123832925384782,5.135198797642062,3.4225367941373372,0.6877611323427142,2.0895376827657084,1.408312225466518,1.9180457330164324,True,33.351425543469325,maxent
metadat_dat.assink2016,48,20,0.64485,0.12874393189583733,0.19964942528624846,0.28880109160140327,0.614999426533748,0.6147052307158373,0.6211350636732338,0.04783676296558901,0.997665505814768,5.693030505738085,1.381191816541345,7.706091404325488,4.947313198712111,False,-1985.56232480118,maxent
metadat_dat.assink2016,49,20,0.63185,0.15288884851420656,0.2419701646185116,1.1736773054228342,0.5972591761852459,0.5960518152101266,0.5744729428082691,0.20215025959598384,3.81513324291052,1.6972600715747368,3.47362675367308,3.4256044801367986,4.931055411887901,False,-1787.275955289605,maxent
metadat_dat.bangertdrowns2004,0,20,0.3249999999999999,0.13228756555322954,0.4070386632407064,0.8423438549908191,0.2931640447763708,0.29402550602546407,0.28118819620189295,0.2938495577622376,4.085033205082564,2.592428367558923,13.957441676497842,2.536381003558355,2.8036119725352697,False,-1290.1784423946235,maxent
metadat_dat.bangertdrowns2004,1,20,0.37499999999999994,0.1774823934929885,0.4732863826479694,1.4254427606219873,0.294184478002402,0.3334433555425681,0.3329531105178749,13.344986046424093,13.178340604073737,0.5178877845327273,12.527140296601022,9.935862545910275,15.54699217452529,True,1.2487494686816092,maxent
metadat_dat.bangertdrowns2004,2,20,0.10500000000000001,0.10246950765959598,0.975900072948533,1.628494775798792,0.06721058021881778,0.08100726013588418,0.07562908942489217,20.527541753319927,12.525571388710263,34.943952453599906,34.10944771045432,15.966791213321018,23.097990807582818,True,38.98162995242965,maxent
metadat_dat.bangertdrowns2004,3,20,0.03448854431035668,0.05861287911240188,1.6994883456070027,2.14049878836828,0.004923007134152097,0.020764622010442785,0.016143027924804453,321.7873637922147,227.90990313250506,114843.9999408309,0.0,27.81727785804817,35.611853071436904,True,29.17375609575782,maxent
metadat_dat.bangertdrowns2004,4,20,0.11499999999999999,0.07416198487095663,0.6448868249648403,1.0311899409345673,0.08425712058210198,0.09763532975364378,0.08865794303182205,15.877838073644797,5.2230866890731305,10.007137622684038,14.158032036734822,5.686203787897918,0.14977947819921966,True,67.10454745257294,maxent
metadat_dat.bangertdrowns2004,5,20,0.02259941676950793,0.04296920610961591,1.901341373003561,2.8041137477276505,0.0,0.012538384879119551,0.008588822311783071,1253838.4879119552,858882.2311783071,0.0,0.0,67.88081515364173,76.15081856080266,True,31.499771345460726,maxent
metadat_dat.bangertdrowns2004,6,20,0.13,0.16278820596099702,1.2522169689307463,1.6052794453463768,0.034596050335463965,0.0918839285190754,0.0817577098738877,165.59080481186132,136.32093571698536,58.86035611722659,34.3942209966636,29.114462587285338,37.49408930170988,True,17.676023211633883,maxent
metadat_dat.bangertdrowns2004,7,20,0.030047980983304107,0.041798062954300254,1.3910439765495384,1.853240134961824,0.013476317585006007,0.02026116660123511,0.017929905927131274,50.34646128982631,33.04751697956725,58.461662700943485,100.0,62.86158481256703,74.95810236429917,True,34.35980179555285,maxent
metadat_dat.bangertdrowns2004,8,20,0.02830072706241655,0.09262585158864756,3.272914204089653,4.061766434196908,0.003157304534940326,0.0066128316814680205,0.0013420323297279515,109.44548136827115,57.49436537159009,100.0,100.0,526.7063922741315,547.75629064797,True,47.467575040281176,maxent
metadat_dat.bangertdrowns2004,9,20,0.05818318766150142,0.10617671697298746,1.8248693693219964,3.9940155140086255,0.0296232371717308,0.03332242265791181,0.026762376165634514,12.48744512537986,9.657489455022764,7.822177445344139,7.822177445344139,229.9869420350133,238.83890486860076,True,22.662407257393337,maxent
metadat_dat.bangertdrowns2004,10,20,0.38500000000000006,0.16355427233796124,0.42481629178691227,0.5533649359906496,0.3698880420766691,0.3467045577801996,0.3414416706739334,6.267703104515096,7.690535558551375,5.080137817594312,10.238926209708085,2.2931079952275666,12.251719995473675,False,-22.70101870350727,maxent
metadat_dat.bangertdrowns2004,12,20,0.26000000000000006,0.09617692030835673,0.3699112319552181,2.2106922325559815,0.22936330096726754,0.23748063904477928,0.22119492409597463,3.5390744915509282,3.5613268717555706,1.2768234960549136,7.18064205470787,3.8757874394858387,1.3759602080903452,False,-0.628762696511953,maxent
metadat_dat.bangertdrowns2004,13,20,0.26999999999999996,0.1440486029088793,0.5335133441069605,0.599419859665381,0.26054253323947874,0.23627171598341912,0.2258552898802689,9.315491391860768,13.313466683509564,1.2703786051609633,19.92131948219774,0.6572169850627951,8.771683619428408,False,-42.917492201666896,maxent
metadat_dat.bangertdrowns2004,14,20,0.09977600581993867,0.14572643688297005,1.4605358842080336,3.187161442374299,0.05730594855388384,0.06565486508924863,0.053166969362609943,14.569022494260686,7.222599565526918,26.76626322367237,74.26892893549143,30.774641562578807,37.215905833626856,True,50.42495425913314,maxent
metadat_dat.bangertdrowns2004,15,20,0.10000000000000002,0.15083103128998357,1.5083103128998354,2.8286261334925817,0.04505532021704692,0.06468364316535295,0.05023732794987619,43.56493939838775,11.501433588454736,16.556178511380395,16.556178511380395,255.20428900378604,269.1155312517188,True,73.5993352744561,maxent
metadat_dat.bangertdrowns2004,16,20,0.0904255434663293,0.19943747791797545,2.205543591698043,2.9742818438483134,0.0,0.04372822212525985,0.024293408025708046,4372822.212525985,2429340.8025708045,0.0,0.0,133.4163751493659,144.00400284172602,True,44.44455583828819,maxent
metadat_dat.bangertdrowns2004,17,20,0.21000000000000002,0.11401754250991378,0.5429406786186369,1.6203873642049844,0.18161536714374144,0.18330334360077363,0.16500720781521577,0.9294238056938378,9.144688354141836,7.304242742042463,5.309849116654059,6.10794776066035,4.5945944368327805,False,-883.9094176542101,maxent
metadat_dat.bangertdrowns2004,18,20,0.29999999999999993,0.15083103128998357,0.5027701042999454,1.521371856111718,0.27168138373639383,0.26468364316535287,0.24256460507463198,2.5757158899892505,10.717252047719688,6.482005216697901,5.649084333086965,7.347855814227799,7.22653017962193,False,-316.08828401351417,maxent
metadat_dat.bangertdrowns2004,19,20,0.25500000000000006,0.12747548783981966,0.4999038738816456,0.5154982370002119,0.22866319115400313,0.22515223075968754,0.22436811226789916,1.5354287572900087,1.8783429306780157,6.203802619537877,10.5237748074873,6.546915542430687,0.4322865401070764,False,-22.333447368358627,maxent
metadat_dat.bangertdrowns2004,20,20,0.29000000000000004,0.13509256086106294,0.46583641676228593,1.038503513524687,0.2867648777905589,0.25836872993394167,0.23882293350154254,9.902240495907808,16.718206447873012,1.6976765064120436,9.773586003758354,7.467046739844932,9.236407022442124,False,-68.83256324446943,maxent
metadat_dat.bangertdrowns2004,21,20,0.2700000000000001,0.12349089035228468,0.4573736679714246,0.17698686676172787,0.26198104119119514,0.2410852049991972,0.24757463295659182,7.9760871614935125,5.499027017031147,7.423665454678716,11.245874338666054,2.212822091297826,15.36121109774015,True,31.05608168903885,maxent
metadat_dat.bangertdrowns2004,22,20,0.057337172554709645,0.15320985379570712,2.6720859604564255,3.073734651671501,0.0,0.02146382592996492,0.008039804387729693,2146382.592996492,803980.4387729693,0.0,0.0,902.3798531916299,944.0951599594324,True,62.54253825034244,maxent
metadat_dat.bangertdrowns2004,23,20,0.185,0.12247448713915894,0.6620242548062646,2.452158751049436,0.15537564800437179,0.15632319089809094,0.14917709492807374,0.6098400269857532,3.989398052984235,6.533627968380046,26.633656033270203,25.321073880404533,30.824078320614674,False,-554.1712377756787,maxent
metadat_dat.bangertdrowns2004,24,20,0.03274533917444551,0.12608383533898443,3.8504360778580775,4.101635916369564,0.0,0.003223418639727523,0.0,322341.86397275236,0.0,0.0,0.0,3798.9799236414156,3918.478741442349,True,100.0,maxent
metadat_dat.bangertdrowns2004,25,20,0.06499999999999999,0.09617692030835671,1.4796449278208728,2.306305909122803,0.01673851176873733,0.04248063904477921,0.03464410119745402,153.78982093330836,106.9724099496057,4.34156043473103,48.50470721891139,73.66959012345082,83.0287977948972,True,30.44246407179656,maxent
metadat_dat.bangertdrowns2004,26,20,0.08999999999999998,0.13133925536563695,1.4593250596181886,3.0821968436228744,0.05441388038265805,0.05924754827160225,0.048100698166366695,8.883152340822058,11.60215403109423,46.946015842066664,77.6757649622962,114.20857946957663,124.93420130888899,False,-30.60852258242992,maxent
metadat_dat.bangertdrowns2004,27,20,0.135,0.0670820393249937,0.49690399499995325,0.23650907673185756,0.11520841859314092,0.11929306477761496,0.12552897672555827,3.5454407189625545,8.958163178043828,3.6248255518713095,8.251652928364491,15.603048666204508,9.31004444722684,False,-152.66712626533808,maxent
metadat_dat.bangertdrowns2004,28,20,0.023281838002518186,0.03854788800102149,1.6557063921178437,1.5505801790318934,0.0,0.014256036373881498,0.011795872265766557,1425603.63738815,1179587.2265766556,120513.09757245547,0.0,56.172177200455145,67.85117966104114,True,17.256999376223625,maxent
metadat_dat.bangertdrowns2004,29,20,0.165,0.11510864433221338,0.6976281474679599,1.0908029161978894,0.1194724377283796,0.13804786738364705,0.13791948297959578,15.54787866428127,15.440419231384157,13.032279477149611,14.320125408369485,3.290774870914436,3.427723182395357,True,0.691151733412898,maxent
metadat_dat.bangertdrowns2004,30,20,0.295,0.0651920240520265,0.2209899120407678,0.15930436175424728,0.29396251555782127,0.2797356027171369,0.2831614339062406,4.839703053189451,3.6743057634694036,3.124948404655453,3.9845074077154874,2.248148978219356,4.4836595583495935,True,24.079933766846086,maxent
metadat_dat.bangertdrowns2004,31,20,0.41999999999999993,0.16733200530681513,0.398409536444798,1.2842283319026555,0.3924228209752236,0.38082001986772207,0.3573766298702452,2.9567090615848945,8.930721974293915,0.3392202047778615,9.70487553226648,11.974966128113552,14.208353687210504,False,-202.04939979812386,maxent
metadat_dat.bangertdrowns2004,32,20,0.16,0.1224744871391589,0.7654655446197431,0.61054672279014,0.1309218903321711,0.13132319089809097,0.13453349391739838,0.30651907400793865,2.7585941327794927,61.212920363671245,15.758820984033903,6.771300789641659,1.0298279035688453,False,-799.9747052309206,maxent
metadat_dat.bangertdrowns2004,33,20,0.06152073937335578,0.1039608047480623,1.6898497288393615,2.853252271839801,0.031216286244645335,0.03717881950514987,0.028064242797344093,19.10071305015443,10.097432547223407,229865.650024849,0.0,104.39018260918527,114.85466233180404,True,47.135834559109455,maxent
metadat_dat.bangertdrowns2004,34,20,0.5600000000000003,0.17958284996067972,0.3206836606440708,0.7665578946460982,0.5312899642193591,0.517951543814609,0.5078142172198432,2.510572625693909,4.41863174170993,2.802085038340235,11.896154946572986,6.9048115323784,13.48371913995326,False,-76.00095279014857,maxent
metadat_dat.bangertdrowns2004,35,20,0.059999999999999984,0.07582875444051551,1.2638125740085921,1.9933572594527649,0.03053524581422793,0.042245063716368575,0.03757973516513147,38.348530001629925,23.070026662831545,0.2928529481836485,68.1209539758643,68.1452300068607,79.2080743298734,True,39.841170804067325,maxent
metadat_dat.bangertdrowns2004,36,20,0.21956557794624945,0.22463139812862548,1.023072014428492,3.199118252344949,0.15754454980828383,0.1669692219793919,0.14979832262027257,5.982226730519693,4.9168487246544945,24.81866147395292,59.49251850529704,35.15185149166824,41.485413157857394,True,17.809054284584857,maxent
metadat_dat.bangertdrowns2004,37,20,0.033576877153176296,0.08469578935669354,2.522443911931265,3.9739390788424616,0.00984910887511862,0.01374576750862049,0.0070381321436545335,39.563565424135284,28.540416875331093,31.846339957991372,31.846339957991372,280.6517382119789,293.86892756181203,True,27.861868440400094,maxent
metadat_dat.bangertdrowns2004,38,20,0.35,0.257390753524675,0.7354021529276429,1.7090463606303394,0.24008391043532049,0.2897331993312455,0.278314103228643,20.679973433413686,15.923679651836498,5.6919364980416995,22.271099087439012,10.878078231146208,16.91221126556175,True,22.99951591761816,maxent
metadat_dat.bangertdrowns2004,39,20,0.24499999999999997,0.09874208829065749,0.40302893179860205,0.9788944795070211,0.24118713924546809,0.2218800173621655,0.20933811265536323,8.005037890371412,13.205109812132449,13.408817931338321,1.908517691126483,4.990009460847079,8.13887694762807,False,-64.9599913576395,maxent
metadat_dat.bangertdrowns2004,40,20,0.1,0.07245688373094718,0.7245688373094717,1.129293396976857,0.07991564789504932,0.08303457094283889,0.07234944177102878,3.9027688943791787,9.467740452979864,19.395816907645077,8.116602117472366,0.789358581952574,1.4936287981190937,False,-142.59034314369558,maxent
metadat_dat.bangertdrowns2004,41,20,0.2899999999999999,0.12942179105544785,0.4462820381222341,0.4190791262074805,0.24481164658461121,0.25969651327049653,0.2660722745823566,6.080130130059334,8.6844838856134,11.908139054819321,0.6136958874260563,13.011384105748075,7.80428421582703,False,-42.83384894475362,maxent
metadat_dat.bangertdrowns2004,42,20,0.07499999999999998,0.05916079783099616,0.7888106377466156,2.6717471659057064,0.05632618317569047,0.061147785180856035,0.056976551479584914,8.560143317586792,1.1546465022595953,0.6872031692527956,29.037666514972354,15.819016589966933,20.78600089210683,True,86.51136482858439,maxent
metadat_dat.bangertdrowns2004,43,20,0.315,0.20493901531919195,0.6506000486323554,1.7013978182793428,0.2273888812979093,0.2670145202717683,0.25654611156463386,17.42637491669798,12.822627958015575,6.358253562776382,16.20580276205476,0.018942389168295628,4.692794094845884,True,26.41827104426112,maxent
metadat_dat.bangertdrowns2004,44,20,0.02901018673823432,0.05830725733752229,2.0098890732294232,3.1429827530973364,0.0,0.015357824299482778,0.009796252274777859,1535782.4299482778,979625.2274777859,0.0,0.0,101.509389395483,110.80510268461789,True,36.21328071120219,maxent
metadat_dat.bangertdrowns2004,45,20,0.73,0.15732132722552272,0.2155086674322229,0.6816416230471013,0.6813836359362313,0.6931639717471998,0.6788429498276705,1.7288844623898447,0.3728716063264273,4.539212457778537,1.1695858802138255,0.5837711976551091,2.9773691757516016,True,78.43282102200136,maxent
metadat_dat.bangertdrowns2004,46,20,0.04635339849937824,0.131844248743752,2.844327557676715,3.876635117795886,0.0,0.01548270501271554,0.005154276015723543,1548270.501271554,515427.6015723543,0.0,0.0,131.15993163800348,139.62675068043592,True,66.709460578817,maxent
metadat_dat.bangertdrowns2004,47,20,0.12996879795529065,0.12829208873756795,0.9870991403775274,1.1819776472697119,0.11055235002682244,0.09992982556235283,0.09653192620853816,9.60859218451019,12.68215810417654,106.15137115938758,1.4253402203673362,7.121475935276401,15.327638071403872,False,-31.98768207293865,maxent
