scenario,sim_id,distribution,n,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,maxent_wins,improvement_pct
lognormal,30,lognormal,100,1.736475823078652,2.916883144215609,71.18533585363323,169.77700689179522,109.72668032984483,138.49997314177168,54.1422527744448,True,60.908113159687346
lognormal,31,lognormal,100,4.6196147645940515,6.724172671364252,61.565634577702724,622.0388334107901,803.5069609826219,910.3669647483407,1205.1225192335282,False,-32.377663722306636
lognormal,32,lognormal,100,3.8280302276030516,7.770182374996519,55.12253206961038,486.80688178022933,0.35808365767236283,783.1359219229535,99.35038605044456,True,87.31377488003686
lognormal,33,lognormal,100,3.790059714495813,6.539007577062495,49.95946357268488,844.2388296430731,15.546495957044613,1589.8476670287089,68.88177965636807,True,95.66739750701385
lognormal,34,lognormal,100,5.226823604069763,9.12524856702403,58.78682242497639,0.05796111090974426,0.05796111090974426,99.90140458606398,99.90140458606398,False,0.0
lognormal,20,lognormal,100,4.659263934478229,6.589224620756475,37.177774423786,560.3103889094496,0.5545633572289677,1407.1111641125246,98.50834708149135,True,92.9992491287196
lognormal,36,lognormal,100,1.9728112742702222,2.987473843621865,83.0408348164022,355.1061226223365,305.23550767497863,327.6283149217523,267.57278313715676,True,18.33038508864493
lognormal,37,lognormal,100,2.062469598614089,5.69192052968891,57.312489541556616,127.38314105927601,104.23044249427235,122.2607010761799,81.86340067935119,True,33.04193419572934
lognormal,6,lognormal,100,4.701689944413795,7.118677296948728,41.73415635175327,364.8362410567114,0.15277983537020282,774.1910055200732,99.63392135189576,True,87.13057622195373
lognormal,38,lognormal,100,2.003315327542999,2.8874377594173684,60.02498515688211,277.37950339397486,160.98662939866014,362.1067421658032,168.1993656106758,True,53.54978352387047
lognormal,40,lognormal,100,2.237091227561776,4.099964030694714,64.66414995166852,209.75034634870295,159.6757343901462,224.36882956858662,146.9308488698785,True,34.51369820291207
lognormal,41,lognormal,100,1.8320521192837782,2.885416268780992,51.914800874105886,287.1273186406256,189.44603279521667,453.07410180945,264.9171904841279,True,41.528948702624255
lognormal,35,lognormal,100,4.556122727251891,6.981325753276869,46.00936755054144,415.36463588225104,232.33134435434755,802.7827548943627,404.96530755205623,True,49.55480731454611
lognormal,42,lognormal,100,3.146961911936428,4.352089736158382,35.6487597363569,303.1795313847254,161.31553759911617,750.4630557329696,352.5137446355425,True,53.02716876698934
lognormal,44,lognormal,100,2.552666348001759,5.4590506938469545,50.85420871904148,302.111685701281,66.56099965205158,494.0741057842091,30.885921398928307,True,93.74872695465284
lognormal,45,lognormal,100,2.2600283061950663,3.302749742725219,36.95970244070366,217.0078862288134,95.63572914740521,487.1472763531314,158.7567616401634,True,67.4109310784525
lognormal,39,lognormal,100,2.8230373156512547,5.857560681254185,47.45198671069528,262.6781998180082,49.64473682709048,453.56628463103465,4.620986956276322,True,98.98118817185996
lognormal,46,lognormal,100,3.6214371284562867,6.719169079680347,61.052778471554106,735.2514124629179,0.3483374117760373,1104.2882091033555,99.42944871552679,True,90.99605991480611
lognormal,43,lognormal,100,3.1837498195844853,7.095637726559242,42.715811588005096,362.0294218060648,158.08481388840065,747.5302431283436,270.0850060233714,True,63.86968841647247
lognormal,49,lognormal,100,5.1228166288790495,8.875603674216913,47.860383692935216,1288.283374812431,0.1946296143157644,2591.7531273419304,99.59333879234133,True,96.15729840386138
lognormal,29,lognormal,100,2.241129531855344,4.437076752134071,31.363482270431923,133.3759363555352,96.83349356796933,325.25869801541785,208.74598915076334,True,35.82155053056616
lognormal,50,lognormal,100,5.551623590506937,9.152798052220495,31.700099805636107,286.7910714151054,0.28348506253875067,804.7008469169409,99.10572817033103,True,87.68415262018974
lognormal,52,lognormal,100,2.0049036916506107,3.353219583524503,56.36266862527202,186.97832463490963,88.73629224246281,231.74143310714683,57.4380603452744,True,75.21459172183611
lognormal,53,lognormal,100,2.4096835195235946,4.476897636107171,76.80131448183332,180.4244615931826,68.66044300802419,134.92366349518724,10.59991164048993,True,92.14377125116528
lognormal,47,lognormal,100,4.031194427604961,8.472150413062066,37.07125355536523,223.91793190061924,85.23231450825452,504.02039430957456,129.9148432651775,True,74.22428839548456
lognormal,54,lognormal,100,2.9333807655180655,5.228462557158699,43.3032969281349,468.26729966582826,186.20410666877532,981.3663921316506,329.9998380672842,True,66.37343190951513
lognormal,48,lognormal,100,2.3640225394055543,5.8452866099872685,37.03315265203956,164.57933613218523,85.13856158576735,344.4108166500407,129.89822763868426,True,62.28392914538594
lognormal,57,lognormal,100,3.959291206943125,6.473799814685309,47.76936863552689,248.40083444463045,129.93386421397787,420.0002460570319,172.00247339535457,True,59.04705413624964
lognormal,58,lognormal,100,3.4345058591270656,5.360526021681057,49.43664779029487,345.84057021136823,248.6099107252959,599.5631493429491,402.8858586445289,True,32.80343211786039
lognormal,59,lognormal,100,2.6383491266288623,5.2551579107116995,73.07708479940516,638.2794387202935,116.11499197941987,773.4330884604321,58.89384791163022,True,92.38539845394226
lognormal,60,lognormal,100,2.2151089413617506,3.547110454465405,44.93323841322207,187.2668667382387,150.59880650511562,316.76690430381586,235.16125661844208,True,25.7620498153761
lognormal,61,lognormal,100,2.468478508212104,4.557676054521284,56.59047452114117,283.7619862860058,101.90985374148913,401.4306536341156,80.08305214584739,True,80.05058870794676
lognormal,62,lognormal,100,2.566333911623027,6.378726174832198,35.591568797000704,190.35735576692036,114.31897031225483,434.838340092954,221.19677265220318,True,49.13126275734595
lognormal,63,lognormal,100,4.011811004967732,8.268294783529825,75.74746949787388,333.34695450653726,0.5428687981034254,340.0766873352697,99.28331757918505,True,70.80560906507975
lognormal,64,lognormal,100,3.1742988252358013,7.316493672600692,43.30684654254068,246.34093159020438,113.58382276491768,468.8267589472755,162.27682649057195,True,65.38661170813809
lognormal,65,lognormal,100,3.0753218025677396,7.795012495538222,36.02209879501122,176.5763411677056,58.24959914855229,390.188931446049,61.70517847954882,True,84.18582037915118
lognormal,66,lognormal,100,3.524970749239685,6.948537020501647,43.92799806825089,254.83578902272694,1.7117316501316315,480.1215630787199,96.10332424557086,True,79.98354341152265
lognormal,67,lognormal,100,3.64294460943764,4.701300466058536,41.01103780802137,707.2996776018379,21.350323854296107,1624.6568616790694,47.94005468908132,True,97.04921969556479
lognormal,68,lognormal,100,2.42740513269578,5.545836535294956,50.676377181590624,144.13262435241302,127.89857733226988,184.41777484593464,152.3830321847317,True,17.370745682169332
lognormal,69,lognormal,100,2.590639078866261,5.298376828484765,42.764091686044594,196.08894843861606,173.02084351674648,358.536451278367,304.59375306504916,True,15.045247985521238
lognormal,70,lognormal,100,2.2574200087342056,3.431605298289044,44.24875300181249,321.5325978984065,195.21144697690954,626.6478173638839,341.1682448292123,True,45.556621219171724
lognormal,71,lognormal,100,3.4036392895327032,6.470217961977471,58.65178637872046,512.8005084223353,248.42354679659235,774.3135377175574,323.55665894384975,True,58.21374118065956
lognormal,72,lognormal,100,2.441893845714074,3.7151710798578397,34.51476861406839,262.27159498370503,91.31444477778952,659.8822345191729,164.56629565979273,True,75.06126289644622
lognormal,73,lognormal,100,2.1377183141602947,4.123538998991079,41.801832193848604,248.49819515916252,89.19432892136903,494.46723293561894,113.37420931155866,True,77.07144138986449
lognormal,74,lognormal,100,3.103140926429829,5.2310590886050425,39.660540333727624,218.69905270360755,177.22412064244105,451.4273150676775,346.85251171862706,True,23.165369010373837
lognormal,56,lognormal,100,4.116584808979054,7.735468311633874,44.90810639642493,200.1052534115454,0.3933626398774393,345.5882678399361,99.12407208532677,True,71.31729248076284
lognormal,55,lognormal,100,4.899541802261764,6.938745079355431,26.30177370203019,962.2475250046859,3.3464035932628873,3558.4891038371743,87.27689002584421,True,97.54736104343463
lognormal,75,lognormal,100,2.505241272430502,5.0370580994579575,79.98035157706131,493.9682364298925,339.3280787667595,517.6119843058613,324.264300013505,True,37.35378819554253
lognormal,78,lognormal,100,2.6612764998352856,5.4404559526221306,42.32958703175279,219.6766453087168,58.254251177867545,418.9671355497285,37.62064613143794,True,91.02062120407707
lognormal,77,lognormal,100,2.6826914000381223,5.440690293022808,53.254404951727224,370.8389962532542,147.05445520802368,596.3536567339423,176.1357588002759,True,70.46454619479977
lognormal,51,lognormal,100,3.7635249929298316,8.606152179214309,38.98070741568162,356.28856514253096,62.292826125894194,814.0125686872448,59.80424742326328,True,92.65315429714931
lognormal,76,lognormal,100,2.557524209061921,5.5732862885635726,55.213952260751704,113.35428218958293,84.49005750816349,105.3000691822594,53.023020538637326,True,49.64578755702236
lognormal,80,lognormal,100,1.927180002928056,2.8892800661071703,63.611363797550005,235.27447375664252,136.46028568277728,269.86233231129705,114.52186769187465,True,57.562855582316296
lognormal,83,lognormal,100,3.0169463028664087,6.331619471771151,50.080175069905195,161.1598093928868,146.7722985602518,221.8036062532317,193.07465150706324,True,12.952429057158255
lognormal,84,lognormal,100,5.108742448797854,8.609873738882905,42.235874497941005,509.73350303347456,43.60992985748743,1106.87332532519,3.253289711364707,True,99.70608292413145
lognormal,85,lognormal,100,2.639870320453822,6.125486863035105,39.91113989584961,258.9463452688255,94.3272852712586,548.8071900340625,136.3432503241226,True,75.15643876391994
lognormal,86,lognormal,100,2.350283917077469,3.7603112611458775,64.18008786930724,473.4799692254418,244.2260099172224,637.7365549726419,280.5323707479968,True,56.01124499441133
lognormal,87,lognormal,100,2.4787304535254684,4.716271902656884,52.39801427577483,237.94911761815456,142.44425738197236,354.1185785511066,171.85048775374798,True,51.47092014858904
lognormal,88,lognormal,100,3.6483770915675806,6.694643107318694,62.0181761542987,536.1172879421175,14.799907063679228,764.451877153368,76.13617816354731,True,90.04042236810774
lognormal,89,lognormal,100,2.3168177387919,3.5524103397175946,77.6778169876907,245.64572333747677,98.73221640318336,216.23664626981375,27.104777440937944,True,87.46522483191059
lognormal,79,lognormal,100,1.9964456749812955,3.6301783677033876,65.41845525594533,220.9436567050991,69.18042563367723,237.73903073784274,5.750625512347305,True,97.58111846653881
lognormal,90,lognormal,100,2.0611927802183927,3.133227283967165,43.07757939240177,188.80962357027107,113.2516368757141,338.30137680292734,162.9015800634563,True,51.84720156833642
lognormal,92,lognormal,100,1.9621222802930651,3.223673982376889,51.677299277630624,131.75474719759606,166.60421612822205,154.95671995116876,222.39342701165393,False,-43.51970478062286
lognormal,93,lognormal,100,2.0175058010722386,3.7519287141005195,40.45959478086258,173.0858838454763,71.87553171240452,327.7993508905484,77.64768060999391,True,76.31243612928314
lognormal,94,lognormal,100,3.7116523812940647,7.879235984487207,50.00908097222273,933.6610107181764,167.9685273151785,1766.9829410317964,235.87605300820402,True,86.6509150976597
lognormal,81,lognormal,100,2.500207999417566,4.869570853962068,40.533000271161335,322.53668600515795,172.28327179892517,695.7384941835611,325.0444591971207,True,53.280656178359706
lognormal,82,lognormal,100,4.63791694824833,8.906771723819402,59.17631771483157,393.9271075729355,25.31760740030031,565.6837106209537,57.21665629432216,True,89.885397931732
lognormal,95,lognormal,100,2.7511395843984348,5.68468712521449,74.41985673246066,444.3990197940615,270.0913530940139,497.1511358744961,262.92914949432407,True,47.11283339787048
lognormal,98,lognormal,100,3.407394796378874,6.891613883859201,52.805526978732566,8.089271506750917,166.41568925254057,84.68101358024724,215.1482406748152,False,-154.0690428450432
lognormal,99,lognormal,100,1.8068063749056138,3.3918155356438593,56.06348656578528,260.79284510965135,129.6083036816386,365.17414646275205,131.1813117965029,True,64.07705390231303
lognormal,100,lognormal,100,2.4559832171555853,5.333891952561896,36.499158527285125,197.1051001611315,118.22063445482328,440.02642283872007,223.89961638827063,True,49.116779182523075
lognormal,91,lognormal,100,2.491764115817913,4.503651358730431,52.108699269647275,300.5985041046298,158.21926484750907,476.8681780927221,203.63311129447052,True,57.297819261306174
lognormal,101,lognormal,100,3.100654574761466,5.107237237918161,65.05571924231447,567.216526319464,95.1917925200755,771.8934060305139,46.3234802854343,True,93.99872055862555
lognormal,103,lognormal,100,7.498713188567444,9.754479670721013,42.40958217746898,1965.5379689548265,0.6059867152887828,4534.655349184415,98.57110897072047,True,97.82627120739288
lognormal,104,lognormal,100,2.6572224189283533,4.2014769601320285,55.55968686020891,318.58558285333726,185.56872697145843,473.41140826606045,233.99887122898858,True,50.57177179442207
lognormal,105,lognormal,100,3.5699900976901233,7.903998626601904,44.844798283183074,608.3420883722121,319.6843536794841,1256.5499492955507,612.8683056187737,True,51.22610876214184
lognormal,106,lognormal,100,4.025534678204071,8.194905634528917,36.977509715637375,516.7513644905798,86.19045978534092,1297.4747582097218,133.0888706355797,True,89.74246937803876
lognormal,107,lognormal,100,3.566389240057895,7.5148793869218355,48.553693788750905,269.52861753136557,0.5490886090883764,455.1145474205114,98.86911053260464,True,78.27599423200755
lognormal,108,lognormal,100,2.340686431497056,4.512195433478446,55.928668893204026,355.5212260998944,163.44300230742368,535.6690283095479,192.2347439012336,True,64.1131493997546
lognormal,102,lognormal,100,3.2656037254906036,6.150600756376451,40.123193105310015,300.73661011825527,10.17332786831193,649.5330925654941,74.64477006700257,True,88.50793424978944
lognormal,109,lognormal,100,2.184353238323781,3.5985052493001266,77.85677024527813,290.01662966207084,248.84532117482,272.5002061457331,219.61937335810822,True,19.405795516846037
lognormal,110,lognormal,100,3.4223190756863393,7.36208243183172,51.430872720852676,395.4685587588181,64.16558536548442,668.9322343512853,24.760833271780054,True,96.29845416317954
lognormal,111,lognormal,100,6.889120347854208,9.689852806229858,63.41149098884925,838.4067274000232,0.3846839263131802,1222.1684497963545,99.39335297070869,True,91.86745877892116
lognormal,112,lognormal,100,1.9344282052840145,3.556096198705986,45.37298912624271,158.98475065914897,107.99984623445505,250.3951441612115,138.02673862628635,True,44.87643157431967
lognormal,113,lognormal,100,2.488235821694788,4.040080014385698,67.86425567453281,401.3878709785068,43.63015871501989,491.45697096201155,35.70966294205916,True,92.73391872493768
lognormal,115,lognormal,100,3.3957672808544594,6.11406582138883,58.281628904501794,436.81161737959326,47.34423189358978,649.4842295765914,18.76645731510635,True,97.1105599704337
lognormal,114,lognormal,100,2.5940079248152434,5.635180402518004,57.4271485155365,501.0820924079482,246.91076693944666,772.5526259977615,329.9547745656338,True,57.29031738912376
lognormal,117,lognormal,100,4.5731931252405245,8.82483349969406,70.11971607705149,708.5191182935156,24.602420086288173,910.4420809618722,64.9136912373495,True,92.87009106951989
lognormal,116,lognormal,100,2.52648770332424,4.046245455816234,42.33526811627978,255.62522212952044,77.72025561786648,503.8115110725407,83.58276462167868,True,83.40991367113799
lognormal,119,lognormal,100,6.050892676149585,9.318447851664024,65.69808465694877,52.88671872057956,0.7693155590229894,19.50036443720612,98.82901371776656,False,-406.8059832215429
lognormal,118,lognormal,100,4.393044098914756,8.155177341152521,44.36006205651595,333.00520404077525,0.6623214553977943,650.686966164559,98.50694199986921,True,84.86108572598074
lognormal,121,lognormal,100,2.6381856076956125,5.779150049065197,45.648731980488584,284.70571001711335,187.92300992849925,523.6881018706143,311.6719167770581,True,40.485201847480255
lognormal,120,lognormal,100,3.1751835918459244,4.776194669531959,62.634061550545795,492.05694563549656,130.1750585869358,685.6060000809715,107.83429233929576,True,84.27168193881613
lognormal,122,lognormal,100,2.532398288925764,5.907293236416629,54.07582843441742,282.82325932546075,171.9931707866735,423.0123467612998,218.0592434108799,True,48.45085608483958
lognormal,123,lognormal,100,2.5667899163193013,4.261281593943208,46.69154440122928,337.0877889713564,139.57073029435728,621.9461110018063,198.9207833756784,True,68.01639565600553
lognormal,124,lognormal,100,2.340976616469007,5.081523515764954,48.02467785457962,173.63076020349496,107.21445208577211,261.54487226182937,123.24866480191947,True,52.876665584735015
lognormal,125,lognormal,100,2.4028970939305636,4.207205575009483,39.22755554547619,73.06528133559675,103.45291422716602,86.26009273224469,163.72511054693143,False,-89.80400479644943
lognormal,126,lognormal,100,2.0455522531291117,2.9218218290847657,37.87765573705093,191.8375745287268,125.45652072944102,406.46633429606976,231.2151142625301,True,43.11580203488311
lognormal,127,lognormal,100,2.926920166288015,5.488540196243395,50.87554237015475,418.3892331688838,17.993911541623714,722.3779318652032,64.63150916268259,True,91.05295077386958
lognormal,128,lognormal,100,3.9319000416667156,8.853324313602794,52.75288824236027,218.25260630234527,0.030254032796733544,313.726363757823,99.94264952345786,True,68.14336916848744
lognormal,129,lognormal,100,5.601452250391108,9.164801520455793,36.348635063317985,220.76410776753974,0.6036703984449123,507.3518507173015,98.3392212736645,True,80.61715530659225
lognormal,130,lognormal,100,2.3100760131431337,3.7957418593636167,35.35613848130539,371.39367512492845,161.6945888344043,950.4361931982572,357.33102024108354,True,62.40347086965935
lognormal,132,lognormal,100,2.858483199292942,5.147548777995576,46.99247867244772,275.9156943294367,125.15174728268288,487.1486291511785,166.3229325591223,True,65.85786706432324
lognormal,133,lognormal,100,3.963703916501955,8.178212958576465,46.31032088574584,158.55721266790584,1.3176921137709363,242.37986184351666,97.15464698026629,True,59.91637001468773
lognormal,134,lognormal,100,2.222289596822846,4.7586217556020705,69.38516079014937,250.6246924316963,122.90046585556077,261.2079147437496,77.12788218112622,True,70.47260904908251
lognormal,96,lognormal,100,3.122012456991708,5.861947556251417,64.04531196043133,504.95380345308604,147.88821593657485,688.4321084501206,130.9118519524795,True,80.98405778208055
lognormal,136,lognormal,100,3.4213956832016326,7.262203639233201,40.41532583067752,411.0580105247553,0.9760634037262098,917.0844897970338,97.58491764283805,True,89.35922276207776
lognormal,137,lognormal,100,2.7064280554133693,5.224836472377015,59.83468950429446,251.46701697734042,62.84395679402378,320.26961125835226,5.029302089907797,True,98.42966615841338
lognormal,135,lognormal,100,3.458617873731696,5.853037478578983,82.38479350182172,587.6234249225554,1.6112346399475272,613.266854167161,98.04425723308768,True,84.01279042444982
lognormal,139,lognormal,100,2.5112437772293332,4.47055373951602,46.15765849473741,151.0967440924594,102.14524695442825,227.34923958433995,121.29642249091592,True,46.64753543373147
lognormal,140,lognormal,100,3.99177006371937,5.918337557048448,45.57168669932512,1006.0149652802675,6.557714427664508,2107.543846067839,85.6101125443715,True,95.93792021437186
lognormal,141,lognormal,100,2.997032501048621,4.360141231627342,42.91776291014412,607.3360014186999,12.025361882323121,1315.115700905158,71.98045502161814,True,94.52668271148494
lognormal,142,lognormal,100,2.500146836403444,4.699489949104692,29.175019880101328,142.09488539293773,71.10696077469862,387.042977097859,143.7254921056515,True,62.86575377666333
lognormal,143,lognormal,100,2.8728588072084116,4.965518982021871,51.72573467484237,196.2949058186072,146.20014851382865,279.4917695274,182.64489510467098,True,34.65106489056545
lognormal,144,lognormal,100,2.0406159855790493,3.134559629357811,55.34240853038776,222.69305287002683,131.40895332579268,302.3913284289915,137.447116624203,True,54.54660775549364
lognormal,145,lognormal,100,2.91156221307647,5.82734531535539,51.88083635844543,170.65463205344128,78.68486231196954,228.93577673726386,51.66459879007099,True,77.43271081244613
lognormal,97,lognormal,100,2.478462220774193,4.266799591493362,35.108075003653695,224.87383123306472,51.241385362089275,540.518829954824,45.95327529850778,True,91.49830260264041
lognormal,147,lognormal,100,2.912132565711248,6.204629017040787,37.42136431772167,230.3674678247303,80.49733375335767,515.6041395733799,115.11063324657161,True,77.67461034315663
lognormal,131,lognormal,100,2.563427245129619,4.878247631821874,48.01419798855369,147.74828156734182,95.27510768137941,207.71789961495176,98.43111344709423,True,52.61308070726849
lognormal,148,lognormal,100,2.9042317922414638,6.644110585762718,58.522476915805015,282.586328945181,0.7294733700251581,382.86802582148334,98.75351589941307,True,74.20690440589101
lognormal,150,lognormal,100,2.231239064430511,4.076852459487493,70.61700263820538,490.6503352359273,289.02487479954755,594.8048159870135,309.28510698807065,True,48.002252390165026
lognormal,149,lognormal,100,2.6291489999757025,4.665944948135994,39.55310074387533,285.79814922942853,30.888659744562176,622.5682534476982,21.90584514579383,True,96.48137452809677
lognormal,151,lognormal,100,2.75475953886096,6.255081027062746,63.136256250933386,155.34280727890328,163.31446997778113,146.04374174721002,158.66986684907653,False,-8.645440708935892
lognormal,152,lognormal,100,2.776982751947931,4.69826577477197,100.17342453522666,627.0054628081837,205.8948640767608,525.9199640196916,105.53841004442899,True,79.93261004245174
lognormal,154,lognormal,100,2.458686708415161,4.377729139661827,46.883197107161564,291.45181909111176,71.54414158161538,521.6551708812357,52.600816488871175,True,89.91655418654966
lognormal,153,lognormal,100,2.192749699278674,3.570914828589839,58.615505063234636,302.69606006664594,156.96484284570852,416.40954000156825,167.7872393599172,True,59.70619708681859
lognormal,156,lognormal,100,3.3643434272037602,6.680766666398268,32.86653467067791,308.9578886594668,91.59897424623983,840.0379192854354,178.69982389095756,True,78.72717173970365
lognormal,146,lognormal,100,2.531646024712513,5.508110758295055,78.08683340883596,365.6370147969616,135.9352757364319,368.24413135388806,74.08219773072531,True,79.882314089201
lognormal,157,lognormal,100,7.030113433633426,9.65672902616678,42.46593960532038,2717.8634160621123,0.11668124906979584,6300.101920084686,99.72523568263357,True,98.41708535913189
lognormal,155,lognormal,100,3.0475970162741697,5.463975080611293,82.31489052120743,604.9385408106863,65.77167144719374,634.9077876193387,20.097480503544535,True,96.83458277005825
lognormal,160,lognormal,100,2.371690617550707,4.5966632119969315,39.99677428605483,232.81582539196359,132.1468707090919,482.08650459378805,230.3938206715982,True,52.209029193685716
lognormal,158,lognormal,100,3.772958474665962,6.792024135162922,54.88181965026383,346.1921264402738,58.73017301741305,530.7956417013764,7.0120731996004855,True,98.67895049455862
lognormal,161,lognormal,100,3.997527204719767,7.650817208970266,56.503211626483875,688.7344996030733,0.2296614713188606,1118.929826778649,99.59354262402455,True,91.09921460305065
lognormal,159,lognormal,100,2.367144394074515,5.826882459803137,62.798844143146695,313.21729339408876,110.69919598362351,398.76283181283753,76.27584949062192,True,80.87187586068137
lognormal,138,lognormal,100,3.7422005058113106,7.091087464157885,43.55736566449046,453.35239729596833,0.37276523551139185,940.8168409173504,99.14419701507504,True,89.46190239128758
lognormal,162,lognormal,100,1.9495440922295504,3.493257453145441,113.07507635001991,427.0611660260564,218.95082757452508,277.6793081298514,93.63314590809605,True,66.28011408602679
lognormal,164,lognormal,100,6.387830477455648,9.574910050102075,41.88907961020665,457.2611689761451,0.3543463055436594,991.5999425891644,99.15408428917279,True,90.00059600343747
lognormal,163,lognormal,100,2.4547523875830923,4.992433517773562,44.678849961927945,311.5941417631235,102.63639186497997,597.4085994349481,129.7203082721225,True,78.28616655421148
lognormal,168,lognormal,100,2.344934270577003,4.252140053726637,32.76796097571528,252.66841047667702,53.715404396193904,671.0837139483061,63.926600242239715,True,90.47412432852393
lognormal,167,lognormal,100,1.852249166173232,3.3726251921189143,58.0183237080508,180.00650313842738,113.87779177498568,210.25802131792565,96.27901065880614,True,54.20911408976632
lognormal,170,lognormal,100,3.18694174620014,7.33008912048051,80.22033914755399,328.88477199034605,119.0418986179125,309.976790780464,48.39366161111801,True,84.38797256747134
lognormal,171,lognormal,100,1.5632161242308231,2.152055555211091,57.194677772396204,219.92435601875175,167.28227310008614,284.51891781597476,192.47874035723893,True,32.34940515212661
lognormal,165,lognormal,100,2.8411481299433596,7.967941857395645,72.38714679443288,188.5591058981108,97.14448585118758,160.48699838050865,34.20129146278042,True,78.6890578003768
lognormal,172,lognormal,100,2.12605150896448,3.5465198123394144,43.518720733749085,165.03596288014487,79.2108436535961,279.229812130388,82.01556093115467,True,70.62793535352986
