dataset,row_id,quantile,true_value,naive_value,maxent_value,naive_error_pct,maxent_error_pct,mean,sd,n,cv,true_skewness
metadat_dat.curtis1998,8,0.75,144.9796984109733,144.600955904962,145.06800289862485,0.26123830450914076,0.06090817446815153,144.1,1.51984435797665,40,0.010547150298241846,0.23673292627144252
metadat_dat.curtis1998,8,0.9,145.88707810255974,145.44788202068025,146.09956220365265,0.3010520791777932,0.14564970651035572,144.1,1.51984435797665,40,0.010547150298241846,0.23673292627144252
metadat_dat.curtis1998,9,0.1,58.60613816102335,58.55188589272415,58.97578815788717,0.09257096611645117,0.6307359748703941,59.94,1.00140056022409,32,0.01670671605312129,0.3190925437386394
metadat_dat.curtis1998,9,0.25,59.43670481482289,59.33825272492302,59.164563322066805,0.1656419046220737,0.45786773274856096,59.94,1.00140056022409,32,0.01670671605312129,0.3190925437386394
metadat_dat.curtis1998,9,0.5,59.82839667652595,59.70552689975781,59.889597493152145,0.20537033180491326,0.10229392734204723,59.94,1.00140056022409,32,0.01670671605312129,0.3190925437386394
metadat_dat.curtis1998,9,0.75,60.51780640739089,60.34652061230899,60.463917541161855,0.28303371395989874,0.08904629798752295,59.94,1.00140056022409,32,0.01670671605312129,0.3190925437386394
metadat_dat.curtis1998,9,0.9,61.59890083933146,61.33778230523173,61.20258779538125,0.4239012880778711,0.6433768111933024,59.94,1.00140056022409,32,0.01670671605312129,0.3190925437386394
metadat_dat.curtis1998,10,0.1,26.48084017390108,26.347177588285962,26.479792344816623,0.5047520574775849,0.003956932928014552,28.2,1.32773109243697,43,0.04708266285237483,0.23520742830963084
metadat_dat.curtis1998,10,0.25,27.36415703377536,27.197741812333632,27.203175609590513,0.6081503670525018,0.5882930140553893,28.2,1.32773109243697,43,0.04708266285237483,0.23520742830963084
metadat_dat.curtis1998,10,0.5,28.112646729331253,27.900229785908635,28.22140899605285,0.7555921200439406,0.38688021006617407,28.2,1.32773109243697,43,0.04708266285237483,0.23520742830963084
metadat_dat.curtis1998,10,0.75,28.94212915667817,28.658030947263313,28.963958385114772,0.9816078419002693,0.07542371301858622,28.2,1.32773109243697,43,0.04708266285237483,0.23520742830963084
metadat_dat.curtis1998,10,0.9,29.636879252562043,29.277484154042643,29.90001827048906,1.2126617497634504,0.8878769444129958,28.2,1.32773109243697,43,0.04708266285237483,0.23520742830963084
metadat_dat.curtis1998,11,0.1,59.08778679576642,58.982817449858494,59.166672490649255,0.17764981834697186,0.13350592256145807,60.5,1.07142857142857,48,0.017709563164108596,0.213161349119181
metadat_dat.curtis1998,11,0.25,59.8366406757423,59.67833302659678,59.670949048074704,0.26456640506173656,0.2769066341232117,60.5,1.07142857142857,48,0.017709563164108596,0.213161349119181
metadat_dat.curtis1998,11,0.5,60.45755107102106,60.249130179461154,60.49220034242379,0.34473922259117984,0.05731173490972448,60.5,1.07142857142857,48,0.017709563164108596,0.213161349119181
metadat_dat.curtis1998,11,0.75,61.12109543337963,60.8531535757495,61.15047017472617,0.4383786902546222,0.04805990654824181,60.5,1.07142857142857,48,0.017709563164108596,0.213161349119181
metadat_dat.curtis1998,11,0.9,61.790870451650704,61.45669797107633,61.97099442477901,0.540812061930496,0.2915058030607358,60.5,1.07142857142857,48,0.017709563164108596,0.213161349119181
metadat_dat.curtis1998,12,0.1,45.234166672954586,45.27385690203715,45.338296932068474,0.08774391572089507,0.23020266929366595,46.4,0.984732824427481,16,0.021222690181626747,-0.18044931632570774
metadat_dat.curtis1998,12,0.25,45.92927390046121,45.940458758745606,45.65111133053242,0.02435235163663764,0.605632413287499,46.4,0.984732824427481,16,0.021222690181626747,-0.18044931632570774
metadat_dat.curtis1998,12,0.5,46.221769284007706,46.21664212863539,46.43984422083261,0.011092512146842363,0.4718013615726241,46.4,0.984732824427481,16,0.021222690181626747,-0.18044931632570774
metadat_dat.curtis1998,12,0.75,47.01783339993089,46.96015755397473,47.08915526237643,0.12266802144108681,0.15169108673910386,46.4,0.984732824427481,16,0.021222690181626747,-0.18044931632570774
metadat_dat.curtis1998,12,0.9,47.635789316251675,47.52774783029527,47.68081513059951,0.22680738055818433,0.09452097885670319,46.4,0.984732824427481,16,0.021222690181626747,-0.18044931632570774
metadat_dat.curtis1998,13,0.1,2.229129349990937,2.0271549063336947,2.140139540708894,9.06068746787007,3.9921330398527446,4.2,1.9,16,0.45238095238095233,0.7218458590503959
metadat_dat.curtis1998,13,0.25,3.0682154742511463,3.3133347678432816,2.6932669663430215,7.988985638368868,12.22040991106199,4.2,1.9,16,0.45238095238095233,0.7218458590503959
metadat_dat.curtis1998,13,0.5,3.539061816109848,3.846218804785653,4.2273582184809815,8.679051246791545,19.44855552502646,4.2,1.9,16,0.45238095238095233,0.7218458590503959
metadat_dat.curtis1998,13,0.75,5.127241148931345,5.2808001177078285,5.523285823955281,2.994962872157654,7.724323150013775,4.2,1.9,16,0.45238095238095233,0.7218458590503959
metadat_dat.curtis1998,13,0.9,6.836287929358363,6.375941356282888,6.713752683478017,6.733867529167725,1.7924237122038131,4.2,1.9,16,0.45238095238095233,0.7218458590503959
metadat_dat.curtis1998,14,0.1,17.71332419998835,17.737598212748665,17.781224279591576,0.13703815549388276,0.3833277076432194,18.5,0.666666666666667,16,0.03603603603603605,-0.14510872423643933
metadat_dat.curtis1998,14,0.25,18.177341544729945,18.18888939222571,17.99300043565761,0.06352880297347006,1.0141257929203624,18.5,0.666666666666667,16,0.03603603603603605,-0.14510872423643933
metadat_dat.curtis1998,14,0.5,18.37471328534444,18.37586624729321,18.526974640460324,0.006274720758165517,0.8286461549161989,18.5,0.666666666666667,16,0.03603603603603605,-0.14510872423643933
metadat_dat.curtis1998,14,0.75,18.915994899912423,18.879228111476433,18.966559893391796,0.1943687795991136,0.2673134230946909,18.5,0.666666666666667,16,0.03603603603603605,-0.14510872423643933
metadat_dat.curtis1998,14,0.9,19.341108304980978,19.26348819518698,19.367115153015693,0.4013219334178885,0.13446410425206845,18.5,0.666666666666667,16,0.03603603603603605,-0.14510872423643933
metadat_dat.curtis1998,15,0.1,135.70610907710378,135.92637557833015,135.66937525657795,0.1623114115674986,0.027068656507537186,136.0,0.285714285714286,10,0.002100840336134456,0.3494103050319289
metadat_dat.curtis1998,15,0.25,135.72586743410443,135.93995177342725,135.73697455392164,0.15773289452488692,0.008183495178326124,136.0,0.285714285714286,10,0.002100840336134456,0.3494103050319289
metadat_dat.curtis1998,15,0.5,136.0296041365974,136.14846774237103,136.05941952888253,0.08738068931984255,0.021918311439894953,136.0,0.285714285714286,10,0.002100840336134456,0.3494103050319289
metadat_dat.curtis1998,15,0.75,136.1203667775872,136.21071376611138,136.16226100370963,0.06637286591491229,0.030777338552779428,136.0,0.285714285714286,10,0.002100840336134456,0.3494103050319289
metadat_dat.curtis1998,15,0.9,136.45031114201208,136.436756614948,136.32816935134454,0.009933672521992665,0.08951375020348686,136.0,0.285714285714286,10,0.002100840336134456,0.3494103050319289
metadat_dat.curtis1998,16,0.1,88.223155520024,88.0711145665486,88.87287679727197,0.17233678911074957,0.7364520951650952,90.4,1.63888888888889,24,0.018129301868239932,0.0958892776607925
metadat_dat.curtis1998,16,0.25,89.52919263532671,89.33681726992081,89.14293723444901,0.21487445574259104,0.431429558904892,90.4,1.63888888888889,24,0.018129301868239932,0.0958892776607925
metadat_dat.curtis1998,16,0.5,90.24452097926638,90.02312663626796,90.12836658048877,0.24532718507009177,0.1287107488822466,90.4,1.63888888888889,24,0.018129301868239932,0.0958892776607925
metadat_dat.curtis1998,16,0.75,91.51930609830907,91.23284338649,91.29875020703449,0.31300795868289744,0.2409938412750496,90.4,1.63888888888889,24,0.018129301868239932,0.0958892776607925
metadat_dat.curtis1998,16,0.9,92.8302883369994,92.4587469128463,92.5277500131203,0.4002372833361355,0.3259047551170023,90.4,1.63888888888889,24,0.018129301868239932,0.0958892776607925
metadat_dat.curtis1998,17,0.1,4.799550955419736,6.281498578204278,4.436463289236609,30.8767973618678,7.565034094973459,6.81,2.05095541401274,10,0.3011681958902702,0.5892941269209706
metadat_dat.curtis1998,17,0.25,4.908848743783536,6.3789531761305245,4.921484064923266,29.948049106395835,0.25739886884336016,6.81,2.05095541401274,10,0.3011681958902702,0.5892941269209706
metadat_dat.curtis1998,17,0.5,6.812869791713278,7.875752520077381,7.236183052623835,15.601101457375895,6.213435363544547,6.81,2.05095541401274,10,0.3011681958902702,0.5892941269209706
metadat_dat.curtis1998,17,0.75,7.46639554837175,8.322575887946071,7.974649566730565,11.46711735304506,6.807220633651716,6.81,2.05095541401274,10,0.3011681958902702,0.5892941269209706
metadat_dat.curtis1998,17,0.9,10.220521099628492,9.945189204117096,9.166029167036273,2.6939125004243105,10.317398910614735,6.81,2.05095541401274,10,0.3011681958902702,0.5892941269209706
metadat_dat.curtis1998,18,0.1,10.269746201741075,13.475916926121965,9.481750581062318,31.219571169512772,7.672980472927018,14.62,4.43984306887533,10,0.303682836448381,0.591196718602395
metadat_dat.curtis1998,18,0.25,10.505824389153931,13.68688354108427,10.531600162736972,30.279005569657357,0.24534746278122802,14.62,4.43984306887533,10,0.303682836448381,0.591196718602395
metadat_dat.curtis1998,18,0.5,14.62261633867617,16.92710716921152,15.542422833192997,15.759770872467428,6.290300403245756,14.62,4.43984306887533,10,0.303682836448381,0.591196718602395
metadat_dat.curtis1998,18,0.75,16.037199016046273,17.894376188951906,17.14114177236556,11.580433534854839,6.883638191524098,14.62,4.43984306887533,10,0.303682836448381,0.591196718602395
metadat_dat.curtis1998,18,0.9,22.00581158558809,21.406957903817982,19.720405347355843,2.721343311701834,10.385466717932786,14.62,4.43984306887533,10,0.303682836448381,0.591196718602395
metadat_dat.curtis1998,19,0.1,10.29310639185721,10.955304002364157,10.17095904753659,6.433408781539518,1.1866907779875837,11.18,0.871977735258306,10,0.07799443070288962,0.4117163460184511
metadat_dat.curtis1998,19,0.25,10.34964421482007,10.996737491853807,10.37726683524652,6.252323882855195,0.26689439610779064,11.18,0.871977735258306,10,0.07799443070288962,0.4117163460184511
metadat_dat.curtis1998,19,0.5,11.247125200647627,11.633111980130609,11.361343771787801,3.431870567785236,1.015535695589105,11.18,0.871977735258306,10,0.07799443070288962,0.4117163460184511
metadat_dat.curtis1998,19,0.75,11.525202750555728,11.823081993965445,11.67520793887402,2.584590048928675,1.301540559111289,11.18,0.871977735258306,10,0.07799443070288962,0.4117163460184511
metadat_dat.curtis1998,19,0.9,12.575113842096643,12.51294715386501,12.18154728718305,0.49436282654971125,3.129725582253441,11.18,0.871977735258306,10,0.07799443070288962,0.4117163460184511
metadat_dat.curtis1998,20,0.1,49.22778041023834,52.81156126853775,48.55836458571233,7.279996840064847,1.3598334496242719,54.03,4.72839506172839,10,0.08751425248433074,0.419518736408105
metadat_dat.curtis1998,20,0.25,49.53185797406915,53.03623891702725,49.67709122878971,7.075004020226153,0.29321180480772197,54.03,4.72839506172839,10,0.08751425248433074,0.419518736408105
metadat_dat.curtis1998,20,0.5,54.378257180570955,56.48704948948597,55.01335652428399,3.878006428033286,1.167928831562396,54.03,4.72839506172839,10,0.08751425248433074,0.419518736408105
metadat_dat.curtis1998,20,0.75,55.88666582632136,57.51718275891746,56.71531945028043,2.917541972647361,1.4827394186195897,54.03,4.72839506172839,10,0.08751425248433074,0.419518736408105
metadat_dat.curtis1998,20,0.9,61.60896493964893,61.258052374540476,59.461000191078206,0.5695803613194923,3.486448361329931,54.03,4.72839506172839,10,0.08751425248433074,0.419518736408105
metadat_dat.curtis1998,21,0.1,4.170622836648583,4.735304307139713,4.055681234061604,13.539499796747261,2.755981710380309,4.93,0.755555555555556,10,0.153256704980843,0.47307145332904044
metadat_dat.curtis1998,21,0.25,4.216509316476919,4.771205800840907,4.234443820370576,13.155348244966325,0.425340075108431,4.93,0.755555555555556,10,0.153256704980843,0.47307145332904044
metadat_dat.curtis1998,21,0.5,4.968412527159844,5.322614696492274,5.0871316430448585,7.129081319157443,2.3894778309175515,4.93,0.755555555555556,10,0.153256704980843,0.47307145332904044
metadat_dat.curtis1998,21,0.75,5.209774793648111,5.487220848161224,5.359090209809826,5.325490361913182,2.866062777680211,4.93,0.755555555555556,10,0.153256704980843,0.47307145332904044
metadat_dat.curtis1998,21,0.9,6.155898358944025,6.084978603973572,5.797825617999965,1.152061824857984,5.816742253773715,4.93,0.755555555555556,10,0.153256704980843,0.47307145332904044
metadat_dat.curtis1998,22,0.1,5.659891457537846,7.000576229030186,4.860342513532546,23.68746435422918,14.126577338165378,8.2,2.57664342332678,12,0.3142248077227781,0.7983652983966034
metadat_dat.curtis1998,22,0.25,6.1365469881199495,7.448987147617382,5.945796722242221,21.387274668282533,3.1084299728660323,8.2,2.57664342332678,12,0.3142248077227781,0.7983652983966034
metadat_dat.curtis1998,22,0.5,7.594107900234114,8.661798726668058,8.680589925615406,14.059463474321046,14.30690792986754,8.2,2.57664342332678,12,0.3142248077227781,0.7983652983966034
metadat_dat.curtis1998,22,0.75,9.280620726779194,9.945998220972067,9.737606572277546,7.169536540513165,4.924087072966153,8.2,2.57664342332678,12,0.3142248077227781,0.7983652983966034
metadat_dat.curtis1998,22,0.9,12.573998415578036,11.929614941510103,11.589504763046683,5.12473004028377,7.829598986680756,8.2,2.57664342332678,12,0.3142248077227781,0.7983652983966034
metadat_dat.curtis1998,23,0.1,-0.3098311219137891,0.0,0.0,100.0,100.0,1.33,2.16710595677385,20,1.6294029750179324,1.9485899335433696
metadat_dat.curtis1998,23,0.25,0.07894983443477915,0.08359750947167821,0.0,5.8868711634076,100.0,1.33,2.16710595677385,20,1.6294029750179324,1.9485899335433696
metadat_dat.curtis1998,23,0.5,0.4565541804830598,0.8225826163664438,0.6453242776874168,80.17196020330063,41.34670216021848,1.33,2.16710595677385,20,1.6294029750179324,1.9485899335433696
metadat_dat.curtis1998,23,0.75,1.821088875692744,2.431270425444046,2.568744202750842,33.50641244893598,41.05540026286138,1.33,2.16710595677385,20,1.6294029750179324,1.9485899335433696
metadat_dat.curtis1998,23,0.9,3.079279547073432,3.1568578431007834,4.234283030138671,2.5193651580312797,37.508886913595155,1.33,2.16710595677385,20,1.6294029750179324,1.9485899335433696
metadat_dat.curtis1998,24,0.1,13.651711821003499,13.552931594395766,13.650632872172215,0.7235739217389373,0.007903395892253346,14.94,1.0,44,0.06693440428380187,0.29327671035111996
metadat_dat.curtis1998,24,0.25,14.383401580964074,14.26171402194765,14.176601463973524,0.8460276821963528,1.4377691940704949,14.94,1.0,44,0.06693440428380187,0.29327671035111996
metadat_dat.curtis1998,24,0.5,14.863454661931797,14.710043371282142,14.931782890611895,1.032137508667967,0.45970624080483824,14.94,1.0,44,0.06693440428380187,0.29327671035111996
metadat_dat.curtis1998,24,0.75,15.483985513674885,15.269610004032874,15.586767913298637,1.3844982575880238,0.6637980869523459,14.94,1.0,44,0.06693440428380187,0.29327671035111996
metadat_dat.curtis1998,24,0.9,16.030874065434926,15.746011857218104,16.3547801467663,1.776959927787278,2.0205141654113854,14.94,1.0,44,0.06693440428380187,0.29327671035111996
metadat_dat.curtis1998,25,0.1,234.33297608512495,234.99105492140606,234.08341724761178,0.2808306569887327,0.10649753256345852,235.5,1.09333333333333,12,0.004642604387827303,0.5619042437118218
metadat_dat.curtis1998,25,0.25,234.5989563491539,235.18132673002478,234.54518783107395,0.24824082337525055,0.02291933387799253,235.5,1.09333333333333,12,0.004642604387827303,0.5619042437118218
metadat_dat.curtis1998,25,0.5,235.31965632528818,235.69595258567256,235.70473978873258,0.15990855428762624,0.1636427102851503,235.5,1.09333333333333,12,0.004642604387827303,0.5619042437118218
metadat_dat.curtis1998,25,0.75,236.0838041666391,236.2408700938777,236.1525769610378,0.06652973413107426,0.02913067020478025,235.5,1.09333333333333,12,0.004642604387827303,0.5619042437118218
metadat_dat.curtis1998,25,0.9,237.26832694493922,237.08256757575955,236.93711543672129,0.07829084124775376,0.13959364592931722,235.5,1.09333333333333,12,0.004642604387827303,0.5619042437118218
metadat_dat.curtis1998,26,0.1,234.40912053622333,235.53106937801033,233.9814440812884,0.4786284933028565,0.1824487263791582,236.4,1.86666666666667,12,0.007896221094190652,0.5643781624533883
metadat_dat.curtis1998,26,0.25,234.86198275784062,235.8559236854082,234.76983288232137,0.42320213595079287,0.03923575643754465,236.4,1.86666666666667,12,0.007896221094190652,0.5643781624533883
metadat_dat.curtis1998,26,0.5,236.09062010994336,236.73455319505072,236.74955573686051,0.2727482713237378,0.27910284051535,236.4,1.86666666666667,12,0.007896221094190652,0.5643781624533883
metadat_dat.curtis1998,26,0.75,237.3945542511278,237.664900160279,237.51415578713772,0.11388041735161433,0.0503809096999771,236.4,1.86666666666667,12,0.007896221094190652,0.5643781624533883
metadat_dat.curtis1998,26,0.9,239.42084350764102,239.10194464154068,238.8536117212315,0.13319594962088718,0.23691829754640104,236.4,1.86666666666667,12,0.007896221094190652,0.5643781624533883
metadat_dat.curtis1998,32,0.1,4.526069375104748,4.446934728591132,4.7497629393727205,1.7484187703548921,4.942336180226927,5.3,0.590943396226415,20,0.11149875400498396,0.2503364040282969
metadat_dat.curtis1998,32,0.25,4.9787099785976885,4.916642215599971,4.844753352563533,1.2466635587236883,2.690589060419342,5.3,0.590943396226415,20,0.11149875400498396,0.2503364040282969
metadat_dat.curtis1998,32,0.5,5.23015520422262,5.161633460490724,5.22844144575598,1.310128305113668,0.03276687592858842,5.3,0.590943396226415,20,0.11149875400498396,0.2503364040282969
metadat_dat.curtis1998,32,0.75,5.711793678901539,5.600303030103999,5.701296753474529,1.9519376060337896,0.18377634097295056,5.3,0.590943396226415,20,0.11149875400498396,0.2503364040282969
metadat_dat.curtis1998,32,0.9,5.944410676801925,5.798161880294947,6.049280306589009,2.4602741038353013,1.7641720178644058,5.3,0.590943396226415,20,0.11149875400498396,0.2503364040282969
metadat_dat.curtis1998,33,0.1,2.832977799253356,2.7370094870966306,3.0433610427195714,3.3875419772798185,7.426222807734774,3.6,0.597818902842036,20,0.16606080634501,0.3603586296714355
metadat_dat.curtis1998,33,0.25,3.2666682218864276,3.212181925494991,3.1394566501108523,1.667947054628398,3.8942299350533207,3.6,0.597818902842036,20,0.16606080634501,0.3603586296714355
metadat_dat.curtis1998,33,0.5,3.515000649888049,3.4600235938540016,3.5276088764841163,1.564069583765176,0.3586977031275651,3.6,0.597818902842036,20,0.16606080634501,0.3603586296714355
metadat_dat.curtis1998,33,0.75,4.006494739741196,3.9037969949800866,4.005965759847999,2.5632816572159927,0.013203059720753816,3.6,0.597818902842036,20,0.16606080634501,0.3603586296714355
metadat_dat.curtis1998,33,0.9,4.251875583833367,4.103957892781913,4.357998031057722,3.4788809816983317,2.4958972841975418,3.6,0.597818902842036,20,0.16606080634501,0.3603586296714355
metadat_dat.curtis1998,34,0.1,2.887873008404328,2.4338694044292324,3.3312034107287527,15.721037686001008,15.351450740189703,4.98,1.76377952755906,20,0.3541725958953935,0.7195395342024133
metadat_dat.curtis1998,34,0.25,3.935079101053006,3.8357980067584916,3.6128269609728614,2.5229758219586307,8.189216323349426,4.98,1.76377952755906,20,0.3541725958953935,0.7195395342024133
metadat_dat.curtis1998,34,0.5,4.597747817404866,4.567019550021087,4.759342876784213,0.6683330318260718,3.514656866729978,4.98,1.76377952755906,20,0.3541725958953935,0.7195395342024133
metadat_dat.curtis1998,34,0.75,6.0605837483757945,5.876309764934657,6.17739492661608,3.040531920551746,1.9273915366913406,4.98,1.76377952755906,20,0.3541725958953935,0.7195395342024133
metadat_dat.curtis1998,34,0.9,6.876383644457408,6.4668559856753305,7.222128588472944,5.955567344067115,5.02800544431836,4.98,1.76377952755906,20,0.3541725958953935,0.7195395342024133
metadat_dat.curtis1998,35,0.1,2.1701024943845852,1.7315524974159568,2.5262524614723687,20.208722772469596,16.411665716682347,4.01,1.57834757834758,20,0.3936028873684738,0.7892883703006468
metadat_dat.curtis1998,35,0.25,3.0672363686110202,2.986091729745549,2.7752810330105273,2.6455293663010773,9.518514405614692,4.01,1.57834757834758,20,0.3936028873684738,0.7892883703006468
metadat_dat.curtis1998,35,0.5,3.646310216302062,3.640437544520549,3.8024167607435935,0.1610579307064281,4.281219511812358,4.01,1.57834757834758,20,0.3936028873684738,0.7892883703006468
metadat_dat.curtis1998,35,0.75,4.952918269891037,4.812077768127702,5.080660664174949,2.8435862271240993,2.5791339029449007,4.01,1.57834757834758,20,0.3936028873684738,0.7892883703006468
metadat_dat.curtis1998,35,0.9,5.697958451271942,5.34053792022976,6.0242295207286585,6.272782332457968,5.726104748690882,4.01,1.57834757834758,20,0.3936028873684738,0.7892883703006468
metadat_dat.curtis1998,42,0.1,0.6161063716783384,0.14055572493800825,0.6164807380129921,77.18645165848233,0.060763262946606986,1.7,1.125,32,0.6617647058823529,1.4499238801411765
metadat_dat.curtis1998,42,0.25,1.052883139222587,1.0239811206914904,0.7587500871566983,2.7450357456039143,27.935963746467294,1.7,1.125,32,0.6617647058823529,1.4499238801411765
metadat_dat.curtis1998,42,0.5,1.3400023529678198,1.4365866884342093,1.4774606629324587,7.2077735723729015,10.258064820572743,1.7,1.125,32,0.6617647058823529,1.4499238801411765
metadat_dat.curtis1998,42,0.75,2.0226250141954347,2.1566960585135697,2.1852112747898595,6.6285665102122815,8.038378812352365,1.7,1.125,32,0.6617647058823529,1.4499238801411765
metadat_dat.curtis1998,42,0.9,3.786500365636084,3.2703057855627775,3.196946661310415,13.632497827227654,15.56988372894641,1.7,1.125,32,0.6617647058823529,1.4499238801411765
metadat_dat.curtis1998,43,0.1,0.6678174964344163,0.2738273110560073,0.6763644870002695,58.99668509465313,1.2798392691846072,1.66,1.0,32,0.6024096385542169,1.3757907794017181
metadat_dat.curtis1998,43,0.25,1.084648124557358,1.059094329503547,0.8223784257204392,2.355952541220627,24.180164322318856,1.66,1.0,32,0.6024096385542169,1.3757907794017181
metadat_dat.curtis1998,43,0.5,1.3517086185341363,1.4258548341637418,1.5036685100399474,5.485369747069719,11.242059821339632,1.66,1.0,32,0.6024096385542169,1.3757907794017181
metadat_dat.curtis1998,43,0.75,1.9715649704040206,2.065952052012062,2.126532349452255,4.787419284929742,7.860120329510528,1.66,1.0,32,0.6024096385542169,1.3757907794017181
metadat_dat.curtis1998,43,0.9,3.510207590293018,3.0558273649446908,2.980123547660533,12.944539992587655,15.101216352513095,1.66,1.0,32,0.6024096385542169,1.3757907794017181
metadat_dat.curtis1998,62,0.1,75.31490919612918,75.82820968277034,75.22854226534848,0.6815390101639238,0.11467441400717711,76.0,0.666666666666667,10,0.008771929824561408,0.35488215156152636
metadat_dat.curtis1998,62,0.25,75.36075515934348,75.85988747133021,75.38627395915051,0.6623239256710703,0.03386218696067205,76.0,0.666666666666667,10,0.008771929824561408,0.35488215156152636
metadat_dat.curtis1998,62,0.5,76.06751382049109,76.34642473219907,76.13864556739253,0.3666623210089044,0.09351133398326172,76.0,0.666666666666667,10,0.008771929824561408,0.35488215156152636
metadat_dat.curtis1998,62,0.75,76.27938402322532,76.4916654542599,76.37860900865573,0.27829463196759463,0.13008099986780028,76.0,0.666666666666667,10,0.008771929824561408,0.35488215156152636
metadat_dat.curtis1998,62,0.9,77.05214836804272,77.01909876821198,76.76572848647056,0.04289250920413562,0.371722122794113,76.0,0.666666666666667,10,0.008771929824561408,0.35488215156152636
metadat_dat.curtis1998,63,0.1,58.973533819350166,59.7423145241555,58.84281339802272,1.303602913063161,0.2216594680045348,60.0,1.0,10,0.016666666666666666,0.3613612760706638
metadat_dat.curtis1998,63,0.25,59.041848145923296,59.789831206995316,59.07941093872577,1.2668693216095852,0.06362062500082692,60.0,1.0,10,0.016666666666666666,0.3613612760706638
metadat_dat.curtis1998,63,0.5,60.09849681806904,60.5196370982986,60.2079683510888,0.7007501061207014,0.18215352931564677,60.0,1.0,10,0.016666666666666666,0.3613612760706638
metadat_dat.curtis1998,63,0.75,60.41645634108351,60.73749818138985,60.56791351298361,0.5313814476206422,0.2506886055101293,60.0,1.0,10,0.016666666666666666,0.3613612760706638
metadat_dat.curtis1998,63,0.9,61.58073909451688,61.528648152317956,61.148592729705854,0.08458966710187021,0.7017557294136202,60.0,1.0,10,0.016666666666666666,0.3613612760706638
metadat_dat.curtis1998,64,0.1,2.0545835034020836,1.8000080449211806,1.8555297957753412,12.39061143338122,9.68827537538091,3.862,1.50483464125561,96,0.38965164196157687,0.6778901902522716
